,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
403,113,10,0,35,0,0.019637724,0,0,0,0,0,0,0,0
404,113,11,0,35,0,0.019637724,0,0,0,0,0,0,0,0
405,113,12,0,35,0,0.019637724,0,0,0,0,0,0,0,0
406,113,13,0,35,0,0.019637724,0,0,0,0,0,0,0,0
407,113,14,0,35,0,0.019637724,0,0,0,0,0,0,0,0
408,113,15,0,35,0,0.019637724,0,0,0,0,0,0,0,0
409,113,16,0,35,0,0.019637724,0,0,0,0,0,0,0,0
410,113,17,0,35,0,0.019637724,0,0,0,0,0,0,0,0
411,113,18,0,35,0,0.019637724,0,0,0,0,0,0,0,0
412,113,19,0,35,0,0.019637724,0,0,0,0,0,0,0,0
413,113,20,0,35,0,0.019637724,0,0,0,0,0,0,0,0
414,113,21,0,35,0,0.019637724,0,0,0,0,0,0,0,0
415,113,22,0,35,0,0.019637724,0,0,0,0,0,0,0,0
416,113,23,0,35,0,0.019637724,0,0,0,0,0,0,0,0
417,113,24,0,35,0,0.019637724,0,0,0,0,0,0,0,0
418,113,25,0,35,0,0.019637724,0,0,0,0,0,0,0,0
419,113,26,0,35,0,0.019637724,0,0,0,0,0,0,0,0
420,113,27,0,35,0,0.019637724,0,0,0,0,0,0,0,0
421,113,28,0,35,0,0.019637724,0,0,0,0,0,0,0,0
422,113,29,0,35,0,0.019637724,0,0,0,0,0,0,0,0
423,113,30,0,35,0,0.019637724,0,0,0,0,0,0,0,0
424,113,31,0,35,0,0.019637724,0,0,0,0,0,0,0,0
425,113,32,0,35,0,0.019637724,0,0,0,0,0,0,0,0
426,113,33,0,35,0,0.019637724,0,0,0,0,0,0,0,0
427,113,34,0,35,0,0.019637724,0,0,0,0,0,0,0,0
428,113,35,0,35,0,0.019637724,0,0,0,0,0,0,0,0
429,120,1,1,8,1,0.812806805,0,0,0,0,0,0,0,4
430,120,2,1,8,1,0.812806805,0,0,0,1,0,0,0,4
431,120,3,1,8,1,0.812806805,0,0,0,2,0,0,0,4
432,120,4,1,8,1,0.812806805,0,0,0,0,0,0,0,4
433,120,5,1,8,1,0.812806805,0,0,0,0,0,0,0,4
434,120,6,1,8,1,0.812806805,0,0,0,0,0,0,0,4
435,120,7,1,8,1,0.812806805,0,0,0,1,0,0,0,4
436,120,8,0,8,1,0.812806805,0,0,0,0,0,0,0,4
437,131,1,1,11,1,0.52518537,0,0,0,0,0,0,2,2
438,131,2,1,11,1,0.52518537,0,0,0,1,0,0,2,2
439,131,3,1,11,1,0.52518537,0,0,0,0,0,0,2,2
440,131,4,0,11,1,0.52518537,0,0,0,0,0,0,2,2
441,131,5,1,11,1,0.52518537,0,0,0,0,0,0,2,2
442,131,6,0,11,1,0.52518537,0,0,0,0,0,0,2,2
443,131,7,1,11,1,0.52518537,0,0,0,0,0,0,2,2
444,131,8,1,11,1,0.52518537,0,0,0,0,0,0,2,2
445,131,9,1,11,1,0.52518537,0,0,1,0,0,0,2,2
446,131,10,1,11,1,0.52518537,0,0,1,1,0,0,2,2
447,131,11,1,11,1,0.52518537,0,0,0,0,0,0,2,2
448,137,1,0,18,0,0.019637724,0,0,0,0,0,0,0,0
449,137,2,0,18,0,0.019637724,0,0,0,0,0,0,0,0
450,137,3,0,18,0,0.019637724,0,0,0,0,0,0,0,0
451,137,4,0,18,0,0.019637724,0,0,0,0,0,0,0,0
452,137,5,0,18,0,0.019637724,0,0,0,0,0,0,0,0
453,137,6,0,18,0,0.019637724,0,0,0,0,0,0,0,0
454,137,7,0,18,0,0.019637724,0,0,0,0,0,0,0,0
455,137,8,0,18,0,0.019637724,0,0,0,0,0,0,0,0
456,137,9,0,18,0,0.019637724,0,0,0,0,0,0,0,0
457,137,10,0,18,0,0.019637724,0,0,0,0,0,0,0,0
458,137,11,0,18,0,0.019637724,0,0,0,0,0,0,0,0
459,137,12,0,18,0,0.019637724,0,0,0,0,0,0,0,0
460,137,13,0,18,0,0.019637724,0,0,0,0,0,0,0,0
461,137,14,0,18,0,0.019637724,0,0,0,0,0,0,0,0
462,137,15,0,18,0,0.019637724,0,0,0,0,0,0,0,0
463,137,16,0,18,0,0.019637724,0,0,0,0,0,0,0,0
464,137,17,0,18,0,0.019637724,0,0,0,0,0,0,0,0
465,137,18,0,18,0,0.019637724,0,0,0,0,0,0,0,0
466,140,1,0,17,1,0.775476503,0,0,0,0,0,0,5,6
467,140,2,0,17,1,0.775476503,0,0,0,0,0,0,5,6
468,140,3,1,17,1,0.775476503,0,0,0,0,0,0,5,6
469,140,4,0,17,1,0.775476503,0,0,0,0,0,0,5,6
470,140,5,1,17,1,0.775476503,0,0,1,2,0,0,5,6
471,140,6,0,17,1,0.775476503,0,0,0,0,0,0,5,6
472,140,7,1,17,1,0.775476503,0,0,0,0,0,0,5,6
473,140,8,0,17,1,0.775476503,0,0,0,0,0,0,5,6
474,140,9,1,17,1,0.775476503,0,0,0,0,0,0,5,6
475,140,10,1,17,1,0.775476503,0,0,2,0,0,0,5,6
476,140,11,0,17,1,0.775476503,0,0,0,0,0,0,5,6
477,140,12,1,17,1,0.775476503,0,0,1,0,0,0,5,6
478,140,13,0,17,1,0.775476503,0,0,0,0,0,0,5,6
479,140,14,0,17,1,0.775476503,0,0,0,0,0,0,5,6
480,140,15,1,17,1,0.775476503,0,0,1,1,0,0,5,6
481,140,16,1,17,1,0.775476503,0,0,0,2,0,0,5,6
482,140,17,1,17,1,0.775476503,0,0,0,1,0,0,5,6
483,160,1,0,28,2,0.210650903,0,0,0,0,0,4,8,6
484,160,2,0,28,2,0.210650903,0,0,0,0,0,4,8,6
485,160,3,0,28,2,0.210650903,0,0,0,0,0,4,8,6
486,160,4,0,28,2,0.210650903,0,0,0,0,0,4,8,6
487,160,5,0,28,2,0.210650903,0,0,0,0,0,4,8,6
488,160,6,0,28,2,0.210650903,0,0,0,0,0,4,8,6
489,160,7,0,28,2,0.210650903,0,0,0,0,0,4,8,6
490,160,8,0,28,2,0.210650903,0,0,0,0,0,4,8,6
491,160,9,0,28,2,0.210650903,0,0,0,0,0,4,8,6
492,160,10,0,28,2,0.210650903,0,0,0,0,0,4,8,6
493,160,11,0,28,2,0.210650903,0,0,0,0,0,4,8,6
494,160,12,0,28,2,0.210650903,0,0,0,0,0,4,8,6
495,160,13,2,28,2,0.210650903,0,0,0,1,0,4,8,6
496,160,14,0,28,2,0.210650903,0,0,0,0,0,4,8,6
497,160,15,2,28,2,0.210650903,0,0,0,1,0,4,8,6
498,160,16,0,28,2,0.210650903,0,0,0,0,0,4,8,6
499,160,17,0,28,2,0.210650903,0,0,0,0,0,4,8,6
500,160,18,0,28,2,0.210650903,0,0,0,0,0,4,8,6
501,160,19,0,28,2,0.210650903,0,0,0,0,0,4,8,6
502,160,20,0,28,2,0.210650903,0,0,0,0,0,4,8,6
503,160,21,0,28,2,0.210650903,0,0,0,0,0,4,8,6
504,160,22,2,28,2,0.210650903,0,1,4,2,0,4,8,6
505,160,23,0,28,2,0.210650903,0,0,0,0,0,4,8,6
506,160,24,2,28,2,0.210650903,0,3,3,2,0,4,8,6
507,160,25,0,28,2,0.210650903,0,0,0,0,0,4,8,6
508,160,26,0,28,2,0.210650903,0,0,0,0,0,4,8,6
509,160,27,0,28,2,0.210650903,0,0,0,0,0,4,8,6
510,160,28,2,28,2,0.210650903,0,0,1,0,0,4,8,6
511,161,1,0,31,0,0.019637724,0,0,0,0,0,0,0,0
512,161,2,0,31,0,0.019637724,0,0,0,0,0,0,0,0
513,161,3,0,31,0,0.019637724,0,0,0,0,0,0,0,0
514,161,4,0,31,0,0.019637724,0,0,0,0,0,0,0,0
515,161,5,0,31,0,0.019637724,0,0,0,0,0,0,0,0
516,161,6,0,31,0,0.019637724,0,0,0,0,0,0,0,0
517,161,7,0,31,0,0.019637724,0,0,0,0,0,0,0,0
518,161,8,0,31,0,0.019637724,0,0,0,0,0,0,0,0
519,161,9,0,31,0,0.019637724,0,0,0,0,0,0,0,0
520,161,10,0,31,0,0.019637724,0,0,0,0,0,0,0,0
521,161,11,0,31,0,0.019637724,0,0,0,0,0,0,0,0
522,161,12,0,31,0,0.019637724,0,0,0,0,0,0,0,0
523,161,13,0,31,0,0.019637724,0,0,0,0,0,0,0,0
524,161,14,0,31,0,0.019637724,0,0,0,0,0,0,0,0
525,161,15,0,31,0,0.019637724,0,0,0,0,0,0,0,0
526,161,16,0,31,0,0.019637724,0,0,0,0,0,0,0,0
527,161,17,0,31,0,0.019637724,0,0,0,0,0,0,0,0
528,161,18,0,31,0,0.019637724,0,0,0,0,0,0,0,0
529,161,19,0,31,0,0.019637724,0,0,0,0,0,0,0,0
530,161,20,0,31,0,0.019637724,0,0,0,0,0,0,0,0
531,161,21,0,31,0,0.019637724,0,0,0,0,0,0,0,0
532,161,22,0,31,0,0.019637724,0,0,0,0,0,0,0,0
533,161,23,0,31,0,0.019637724,0,0,0,0,0,0,0,0
534,161,24,0,31,0,0.019637724,0,0,0,0,0,0,0,0
535,161,25,0,31,0,0.019637724,0,0,0,0,0,0,0,0
536,161,26,0,31,0,0.019637724,0,0,0,0,0,0,0,0
537,161,27,0,31,0,0.019637724,0,0,0,0,0,0,0,0
538,161,28,0,31,0,0.019637724,0,0,0,0,0,0,0,0
539,161,29,0,31,0,0.019637724,0,0,0,0,0,0,0,0
540,161,30,0,31,0,0.019637724,0,0,0,0,0,0,0,0
541,161,31,0,31,0,0.019637724,0,0,0,0,0,0,0,0
542,172,1,0,35,0,0.019637724,0,0,0,0,0,0,0,0
543,172,2,0,35,0,0.019637724,0,0,0,0,0,0,0,0
544,172,3,0,35,0,0.019637724,0,0,0,0,0,0,0,0
545,172,4,0,35,0,0.019637724,0,0,0,0,0,0,0,0
546,172,5,0,35,0,0.019637724,0,0,0,0,0,0,0,0
547,172,6,0,35,0,0.019637724,0,0,0,0,0,0,0,0
548,172,7,0,35,0,0.019637724,0,0,0,0,0,0,0,0
549,172,8,0,35,0,0.019637724,0,0,0,0,0,0,0,0
550,172,9,0,35,0,0.019637724,0,0,0,0,0,0,0,0
551,172,10,0,35,0,0.019637724,0,0,0,0,0,0,0,0
552,172,11,0,35,0,0.019637724,0,0,0,0,0,0,0,0
553,172,12,0,35,0,0.019637724,0,0,0,0,0,0,0,0
554,172,13,0,35,0,0.019637724,0,0,0,0,0,0,0,0
555,172,14,0,35,0,0.019637724,0,0,0,0,0,0,0,0
556,172,15,0,35,0,0.019637724,0,0,0,0,0,0,0,0
557,172,16,0,35,0,0.019637724,0,0,0,0,0,0,0,0
558,172,17,0,35,0,0.019637724,0,0,0,0,0,0,0,0
559,172,18,0,35,0,0.019637724,0,0,0,0,0,0,0,0
560,172,19,0,35,0,0.019637724,0,0,0,0,0,0,0,0
561,172,20,0,35,0,0.019637724,0,0,0,0,0,0,0,0
562,172,21,0,35,0,0.019637724,0,0,0,0,0,0,0,0
563,172,22,0,35,0,0.019637724,0,0,0,0,0,0,0,0
564,172,23,0,35,0,0.019637724,0,0,0,0,0,0,0,0
565,172,24,0,35,0,0.019637724,0,0,0,0,0,0,0,0
566,172,25,0,35,0,0.019637724,0,0,0,0,0,0,0,0
567,172,26,0,35,0,0.019637724,0,0,0,0,0,0,0,0
568,172,27,0,35,0,0.019637724,0,0,0,0,0,0,0,0
569,172,28,0,35,0,0.019637724,0,0,0,0,0,0,0,0
570,172,29,0,35,0,0.019637724,0,0,0,0,0,0,0,0
571,172,30,0,35,0,0.019637724,0,0,0,0,0,0,0,0
572,172,31,0,35,0,0.019637724,0,0,0,0,0,0,0,0
573,172,32,0,35,0,0.019637724,0,0,0,0,0,0,0,0
574,172,33,0,35,0,0.019637724,0,0,0,0,0,0,0,0
575,172,34,0,35,0,0.019637724,0,0,0,0,0,0,0,0
576,172,35,0,35,0,0.019637724,0,0,0,0,0,0,0,0
577,179,1,1,44,1,0.732399122,0,0,1,0,0,0,7,19
578,179,2,0,44,1,0.732399122,0,0,0,0,0,0,7,19
579,179,3,1,44,1,0.732399122,0,0,0,1,0,0,7,19
580,179,4,1,44,1,0.732399122,0,0,0,2,0,0,7,19
581,179,5,0,44,1,0.732399122,0,0,0,0,0,0,7,19
582,179,6,1,44,1,0.732399122,0,0,0,1,0,0,7,19
583,179,7,0,44,1,0.732399122,0,0,0,0,0,0,7,19
584,179,8,1,44,1,0.732399122,0,0,0,1,0,0,7,19
585,179,9,1,44,1,0.732399122,0,0,0,2,0,0,7,19
586,179,10,1,44,1,0.732399122,0,0,0,1,0,0,7,19
587,179,11,0,44,1,0.732399122,0,0,0,0,0,0,7,19
588,179,12,1,44,1,0.732399122,0,0,2,1,0,0,7,19
589,179,13,1,44,1,0.732399122,0,0,0,0,0,0,7,19
590,179,14,1,44,1,0.732399122,0,0,0,1,0,0,7,19
591,179,15,1,44,1,0.732399122,0,0,1,1,0,0,7,19
592,179,16,0,44,1,0.732399122,0,0,0,0,0,0,7,19
593,179,17,0,44,1,0.732399122,0,0,0,0,0,0,7,19
594,179,18,1,44,1,0.732399122,0,0,0,1,0,0,7,19
595,179,19,1,44,1,0.732399122,0,0,1,0,0,0,7,19
596,179,20,1,44,1,0.732399122,0,0,0,0,0,0,7,19
597,179,21,1,44,1,0.732399122,0,0,0,0,0,0,7,19
598,179,22,1,44,1,0.732399122,0,0,0,0,0,0,7,19
599,179,23,1,44,1,0.732399122,0,0,1,0,0,0,7,19
600,179,24,1,44,1,0.732399122,0,0,0,0,0,0,7,19
601,179,25,1,44,1,0.732399122,0,0,0,0,0,0,7,19
602,179,26,1,44,1,0.732399122,0,0,0,1,0,0,7,19
603,179,27,0,44,1,0.732399122,0,0,0,0,0,0,7,19
604,179,28,1,44,1,0.732399122,0,0,0,1,0,0,7,19
605,179,29,1,44,1,0.732399122,0,0,0,0,0,0,7,19
606,179,30,0,44,1,0.732399122,0,0,0,0,0,0,7,19
607,179,31,1,44,1,0.732399122,0,0,0,0,0,0,7,19
608,179,32,1,44,1,0.732399122,0,0,0,0,0,0,7,19
609,179,33,1,44,1,0.732399122,0,0,1,0,0,0,7,19
610,179,34,1,44,1,0.732399122,0,0,0,0,0,0,7,19
611,179,35,1,44,1,0.732399122,0,0,0,2,0,0,7,19
612,179,36,1,44,1,0.732399122,0,0,0,3,0,0,7,19
613,179,37,1,44,1,0.732399122,0,0,0,0,0,0,7,19
614,179,38,1,44,1,0.732399122,0,0,0,0,0,0,7,19
615,179,39,1,44,1,0.732399122,0,0,0,0,0,0,7,19
616,179,40,1,44,1,0.732399122,0,0,0,0,0,0,7,19
617,179,41,1,44,1,0.732399122,0,0,0,0,0,0,7,19
618,179,42,1,44,1,0.732399122,0,0,0,0,0,0,7,19
619,179,43,0,44,1,0.732399122,0,0,0,0,0,0,7,19
620,179,44,0,44,1,0.732399122,0,0,0,0,0,0,7,19
621,186,1,0,21,2,0.19066604,0,0,0,0,0,1,3,8
622,186,2,2,21,2,0.19066604,0,0,0,1,0,1,3,8
623,186,3,0,21,2,0.19066604,0,0,0,0,0,1,3,8
624,186,4,0,21,2,0.19066604,0,0,0,0,0,1,3,8
625,186,5,0,21,2,0.19066604,0,0,0,0,0,1,3,8
626,186,6,0,21,2,0.19066604,0,0,0,0,0,1,3,8
627,186,7,2,21,2,0.19066604,0,0,0,1,0,1,3,8
628,186,8,0,21,2,0.19066604,0,0,0,0,0,1,3,8
629,186,9,0,21,2,0.19066604,0,0,0,0,0,1,3,8
630,186,10,0,21,2,0.19066604,0,0,0,0,0,1,3,8
631,186,11,0,21,2,0.19066604,0,0,0,0,0,1,3,8
632,186,12,2,21,2,0.19066604,0,1,1,5,0,1,3,8
633,186,13,0,21,2,0.19066604,0,0,0,0,0,1,3,8
634,186,14,0,21,2,0.19066604,0,0,0,0,0,1,3,8
635,186,15,0,21,2,0.19066604,0,0,0,0,0,1,3,8
636,186,16,0,21,2,0.19066604,0,0,0,0,0,1,3,8
637,186,17,0,21,2,0.19066604,0,0,0,0,0,1,3,8
638,186,18,2,21,2,0.19066604,0,0,2,1,0,1,3,8
639,186,19,0,21,2,0.19066604,0,0,0,0,0,1,3,8
640,186,20,0,21,2,0.19066604,0,0,0,0,0,1,3,8
641,186,21,0,21,2,0.19066604,0,0,0,0,0,1,3,8
642,188,1,0,2,0,0.019637724,0,0,0,0,0,0,0,0
643,188,2,0,2,0,0.019637724,0,0,0,0,0,0,0,0
644,194,1,0,2,0,0.019637724,0,0,0,0,0,0,0,0
645,194,2,0,2,0,0.019637724,0,0,0,0,0,0,0,0
646,196,1,0,15,2,0.53210784,0,0,0,0,0,3,12,12
647,196,2,2,15,2,0.53210784,0,0,4,1,0,3,12,12
648,196,3,0,15,2,0.53210784,0,0,0,0,0,3,12,12
649,196,4,0,15,2,0.53210784,0,0,0,0,0,3,12,12
650,196,5,2,15,2,0.53210784,0,1,2,2,0,3,12,12
651,196,6,0,15,2,0.53210784,0,0,0,0,0,3,12,12
652,196,7,0,15,2,0.53210784,0,0,0,0,0,3,12,12
653,196,8,2,15,2,0.53210784,0,0,1,5,0,3,12,12
654,196,9,0,15,2,0.53210784,0,0,0,0,0,3,12,12
655,196,10,0,15,2,0.53210784,0,0,0,0,0,3,12,12
656,196,11,2,15,2,0.53210784,0,1,2,2,0,3,12,12
657,196,12,0,15,2,0.53210784,0,0,0,0,0,3,12,12
658,196,13,0,15,2,0.53210784,0,0,0,0,0,3,12,12
659,196,14,0,15,2,0.53210784,0,0,0,0,0,3,12,12
660,196,15,2,15,2,0.53210784,0,1,3,2,0,3,12,12
661,198,1,2,41,2,0.521503241,0,0,2,1,0,15,22,33
662,198,2,0,41,2,0.521503241,0,0,0,0,0,15,22,33
663,198,3,0,41,2,0.521503241,0,0,0,0,0,15,22,33
664,198,4,2,41,2,0.521503241,0,1,1,3,0,15,22,33
665,198,5,0,41,2,0.521503241,0,0,0,0,0,15,22,33
666,198,6,0,41,2,0.521503241,0,0,0,0,0,15,22,33
667,198,7,2,41,2,0.521503241,0,0,1,3,0,15,22,33
668,198,8,0,41,2,0.521503241,0,0,0,0,0,15,22,33
669,198,9,0,41,2,0.521503241,0,0,0,0,0,15,22,33
670,198,10,2,41,2,0.521503241,0,0,1,3,0,15,22,33
671,198,11,2,41,2,0.521503241,0,2,0,4,0,15,22,33
672,198,12,2,41,2,0.521503241,0,0,1,1,0,15,22,33
673,198,13,0,41,2,0.521503241,0,0,0,0,0,15,22,33
674,198,14,0,41,2,0.521503241,0,0,0,0,0,15,22,33
675,198,15,0,41,2,0.521503241,0,0,0,0,0,15,22,33
676,198,16,0,41,2,0.521503241,0,0,0,0,0,15,22,33
677,198,17,2,41,2,0.521503241,0,1,0,0,0,15,22,33
678,198,18,2,41,2,0.521503241,0,0,1,0,0,15,22,33
679,198,19,0,41,2,0.521503241,0,0,0,0,0,15,22,33
680,198,20,0,41,2,0.521503241,0,0,0,0,0,15,22,33
681,198,21,0,41,2,0.521503241,0,0,0,0,0,15,22,33
682,198,22,2,41,2,0.521503241,0,0,0,3,0,15,22,33
683,198,23,0,41,2,0.521503241,0,0,0,0,0,15,22,33
684,198,24,2,41,2,0.521503241,0,1,1,3,0,15,22,33
685,198,25,2,41,2,0.521503241,0,4,1,1,0,15,22,33
686,198,26,2,41,2,0.521503241,0,0,2,0,0,15,22,33
687,198,27,2,41,2,0.521503241,0,1,1,3,0,15,22,33
688,198,28,0,41,2,0.521503241,0,0,0,0,0,15,22,33
689,198,29,2,41,2,0.521503241,0,0,3,0,0,15,22,33
690,198,30,0,41,2,0.521503241,0,0,0,0,0,15,22,33
691,198,31,0,41,2,0.521503241,0,0,0,0,0,15,22,33
692,198,32,0,41,2,0.521503241,0,0,0,0,0,15,22,33
693,198,33,0,41,2,0.521503241,0,0,0,0,0,15,22,33
694,198,34,2,41,2,0.521503241,0,0,2,1,0,15,22,33
695,198,35,2,41,2,0.521503241,0,0,1,0,0,15,22,33
696,198,36,2,41,2,0.521503241,0,2,1,2,0,15,22,33
697,198,37,2,41,2,0.521503241,0,2,3,1,0,15,22,33
698,198,38,2,41,2,0.521503241,0,1,0,1,0,15,22,33
699,198,39,0,41,2,0.521503241,0,0,0,0,0,15,22,33
700,198,40,2,41,2,0.521503241,0,0,0,3,0,15,22,33
701,198,41,0,41,2,0.521503241,0,0,0,0,0,15,22,33
702,202,1,0,10,0,0.019637724,0,0,0,0,0,0,0,0
703,202,2,0,10,0,0.019637724,0,0,0,0,0,0,0,0
704,202,3,0,10,0,0.019637724,0,0,0,0,0,0,0,0
705,202,4,0,10,0,0.019637724,0,0,0,0,0,0,0,0
706,202,5,0,10,0,0.019637724,0,0,0,0,0,0,0,0
707,202,6,0,10,0,0.019637724,0,0,0,0,0,0,0,0
708,202,7,0,10,0,0.019637724,0,0,0,0,0,0,0,0
709,202,8,0,10,0,0.019637724,0,0,0,0,0,0,0,0
710,202,9,0,10,0,0.019637724,0,0,0,0,0,0,0,0
711,202,10,0,10,0,0.019637724,0,0,0,0,0,0,0,0
712,213,1,0,22,0,0.019637724,0,0,0,0,0,0,0,0
713,213,2,0,22,0,0.019637724,0,0,0,0,0,0,0,0
714,213,3,0,22,0,0.019637724,0,0,0,0,0,0,0,0
715,213,4,0,22,0,0.019637724,0,0,0,0,0,0,0,0
716,213,5,0,22,0,0.019637724,0,0,0,0,0,0,0,0
717,213,6,0,22,0,0.019637724,0,0,0,0,0,0,0,0
718,213,7,0,22,0,0.019637724,0,0,0,0,0,0,0,0
719,213,8,0,22,0,0.019637724,0,0,0,0,0,0,0,0
720,213,9,0,22,0,0.019637724,0,0,0,0,0,0,0,0
721,213,10,0,22,0,0.019637724,0,0,0,0,0,0,0,0
722,213,11,0,22,0,0.019637724,0,0,0,0,0,0,0,0
723,213,12,0,22,0,0.019637724,0,0,0,0,0,0,0,0
724,213,13,0,22,0,0.019637724,0,0,0,0,0,0,0,0
725,213,14,0,22,0,0.019637724,0,0,0,0,0,0,0,0
726,213,15,0,22,0,0.019637724,0,0,0,0,0,0,0,0
727,213,16,0,22,0,0.019637724,0,0,0,0,0,0,0,0
728,213,17,0,22,0,0.019637724,0,0,0,0,0,0,0,0
729,213,18,0,22,0,0.019637724,0,0,0,0,0,0,0,0
730,213,19,0,22,0,0.019637724,0,0,0,0,0,0,0,0
731,213,20,0,22,0,0.019637724,0,0,0,0,0,0,0,0
732,213,21,0,22,0,0.019637724,0,0,0,0,0,0,0,0
733,213,22,0,22,0,0.019637724,0,0,0,0,0,0,0,0
734,215,1,0,38,0,0.019637724,0,0,0,0,0,0,0,0
735,215,2,0,38,0,0.019637724,0,0,0,0,0,0,0,0
736,215,3,0,38,0,0.019637724,0,0,0,0,0,0,0,0
737,215,4,0,38,0,0.019637724,0,0,0,0,0,0,0,0
738,215,5,0,38,0,0.019637724,0,0,0,0,0,0,0,0
739,215,6,0,38,0,0.019637724,0,0,0,0,0,0,0,0
740,215,7,0,38,0,0.019637724,0,0,0,0,0,0,0,0
741,215,8,0,38,0,0.019637724,0,0,0,0,0,0,0,0
742,215,9,0,38,0,0.019637724,0,0,0,0,0,0,0,0
743,215,10,0,38,0,0.019637724,0,0,0,0,0,0,0,0
744,215,11,0,38,0,0.019637724,0,0,0,0,0,0,0,0
745,215,12,0,38,0,0.019637724,0,0,0,0,0,0,0,0
746,215,13,0,38,0,0.019637724,0,0,0,0,0,0,0,0
747,215,14,0,38,0,0.019637724,0,0,0,0,0,0,0,0
748,215,15,0,38,0,0.019637724,0,0,0,0,0,0,0,0
749,215,16,0,38,0,0.019637724,0,0,0,0,0,0,0,0
750,215,17,0,38,0,0.019637724,0,0,0,0,0,0,0,0
751,215,18,0,38,0,0.019637724,0,0,0,0,0,0,0,0
752,215,19,0,38,0,0.019637724,0,0,0,0,0,0,0,0
753,215,20,0,38,0,0.019637724,0,0,0,0,0,0,0,0
754,215,21,0,38,0,0.019637724,0,0,0,0,0,0,0,0
755,215,22,0,38,0,0.019637724,0,0,0,0,0,0,0,0
756,215,23,0,38,0,0.019637724,0,0,0,0,0,0,0,0
757,215,24,0,38,0,0.019637724,0,0,0,0,0,0,0,0
758,215,25,0,38,0,0.019637724,0,0,0,0,0,0,0,0
759,215,26,0,38,0,0.019637724,0,0,0,0,0,0,0,0
760,215,27,0,38,0,0.019637724,0,0,0,0,0,0,0,0
761,215,28,0,38,0,0.019637724,0,0,0,0,0,0,0,0
762,215,29,0,38,0,0.019637724,0,0,0,0,0,0,0,0
763,215,30,0,38,0,0.019637724,0,0,0,0,0,0,0,0
764,215,31,0,38,0,0.019637724,0,0,0,0,0,0,0,0
765,215,32,0,38,0,0.019637724,0,0,0,0,0,0,0,0
766,215,33,0,38,0,0.019637724,0,0,0,0,0,0,0,0
767,215,34,0,38,0,0.019637724,0,0,0,0,0,0,0,0
768,215,35,0,38,0,0.019637724,0,0,0,0,0,0,0,0
769,215,36,0,38,0,0.019637724,0,0,0,0,0,0,0,0
770,215,37,0,38,0,0.019637724,0,0,0,0,0,0,0,0
771,215,38,0,38,0,0.019637724,0,0,0,0,0,0,0,0
772,216,1,0,36,0,0.019637724,0,0,0,0,0,0,0,0
773,216,2,0,36,0,0.019637724,0,0,0,0,0,0,0,0
774,216,3,0,36,0,0.019637724,0,0,0,0,0,0,0,0
775,216,4,0,36,0,0.019637724,0,0,0,0,0,0,0,0
776,216,5,0,36,0,0.019637724,0,0,0,0,0,0,0,0
777,216,6,0,36,0,0.019637724,0,0,0,0,0,0,0,0
778,216,7,0,36,0,0.019637724,0,0,0,0,0,0,0,0
779,216,8,0,36,0,0.019637724,0,0,0,0,0,0,0,0
780,216,9,0,36,0,0.019637724,0,0,0,0,0,0,0,0
781,216,10,0,36,0,0.019637724,0,0,0,0,0,0,0,0
782,216,11,0,36,0,0.019637724,0,0,0,0,0,0,0,0
783,216,12,0,36,0,0.019637724,0,0,0,0,0,0,0,0
784,216,13,0,36,0,0.019637724,0,0,0,0,0,0,0,0
785,216,14,0,36,0,0.019637724,0,0,0,0,0,0,0,0
786,216,15,0,36,0,0.019637724,0,0,0,0,0,0,0,0
787,216,16,0,36,0,0.019637724,0,0,0,0,0,0,0,0
788,216,17,0,36,0,0.019637724,0,0,0,0,0,0,0,0
789,216,18,0,36,0,0.019637724,0,0,0,0,0,0,0,0
790,216,19,0,36,0,0.019637724,0,0,0,0,0,0,0,0
791,216,20,0,36,0,0.019637724,0,0,0,0,0,0,0,0
792,216,21,0,36,0,0.019637724,0,0,0,0,0,0,0,0
793,216,22,0,36,0,0.019637724,0,0,0,0,0,0,0,0
794,216,23,0,36,0,0.019637724,0,0,0,0,0,0,0,0
795,216,24,0,36,0,0.019637724,0,0,0,0,0,0,0,0
796,216,25,0,36,0,0.019637724,0,0,0,0,0,0,0,0
797,216,26,0,36,0,0.019637724,0,0,0,0,0,0,0,0
798,216,27,0,36,0,0.019637724,0,0,0,0,0,0,0,0
799,216,28,0,36,0,0.019637724,0,0,0,0,0,0,0,0
800,216,29,0,36,0,0.019637724,0,0,0,0,0,0,0,0
801,216,30,0,36,0,0.019637724,0,0,0,0,0,0,0,0
802,216,31,0,36,0,0.019637724,0,0,0,0,0,0,0,0
803,216,32,0,36,0,0.019637724,0,0,0,0,0,0,0,0
804,216,33,0,36,0,0.019637724,0,0,0,0,0,0,0,0
805,216,34,0,36,0,0.019637724,0,0,0,0,0,0,0,0
806,216,35,0,36,0,0.019637724,0,0,0,0,0,0,0,0
807,216,36,0,36,0,0.019637724,0,0,0,0,0,0,0,0
808,218,1,0,47,0,0.019637724,0,0,0,0,0,0,0,0
809,218,2,0,47,0,0.019637724,0,0,0,0,0,0,0,0
